qid,docno
29,afcd5c7c-dd75-4574-84d0-c054270213ff
29,b44d65d4-5313-4f72-b175-f451da87e60d
29,b8a1524d-d24a-46fa-a3e4-b6d01d714f67
29,ba23358e-ed8c-4c78-beed-849fa22b1132
29,bad70804-f5d6-4ec1-8b67-d19ae7107791
29,bb851636-e3cd-467b-a473-8d269b21597c
29,bc7c81e8-79c6-4125-9a0e-f09be2eb4fa3
29,be8bd637-57d0-4021-a0df-f3dc221f3e4d
29,c067e66a-636c-4330-891a-9d2dacd474b7
29,c4721c7d-7029-4913-bc83-254a54420456
29,c96987a3-350c-4fdc-8341-d7e6c2bf5fdf
29,caa15041-f644-47ed-8b73-2776e6381992
29,cdcd2dff-4239-41dd-a9c8-71be6427450b
29,cdcf7b8a-846d-4384-a547-7616b511993f
29,cf800e09-b623-4550-a085-6b0f0ade7f41
29,d180a4f0-13cc-4551-aed6-448f9cc04507
29,d3982193-ec84-47f3-95f7-9154991fa12d
29,d3f537b7-c848-4638-ad1a-0948ffe2b177
29,d5b44e62-e2bf-4af7-86f7-f68ec64eb21e
29,d6b1bb0d-9c49-42ef-bbf5-94caa0e19959
29,dddf7ef1-d48d-4ee4-8513-03a12ecb53ee
29,df17ff76-b25f-4fa5-9414-6426fa29f21a
29,e19f4e70-4558-4e6c-a165-8518e5e0d467
29,e8f2c75f-c15c-406d-8be9-7319b606bf3f
29,f14fe1a9-059a-488f-9c82-7f58160df0af
29,f54bb830-aeff-42c3-9e06-a76c4aeb5560
29,f8f944f2-30da-4597-b9cc-98373ead14a8
29,fd4d0558-b6f9-48ee-8799-8592b61f4a4f
30,00f9666f-622f-4aca-9861-6cab59a5fd8b
30,019cb0b8-c38c-40e5-ac87-4ebafc8cdae4
30,041ef27a-3b9e-46a8-8cc3-cffe5393dd18
30,05fd9dc9-92f5-4e77-9ab0-9d37a58d25b6
30,0b0bdada-2299-4485-a680-a0926af7a772
30,118dca0c-5209-4399-a7da-05f1510acaaa
30,1325e2ce-be75-4c10-8ef0-6e3b5dcb17a9
30,18f7eab0-d8d2-49c4-a563-ae268002875d
30,1cf92a6f-350e-48fd-b880-e12e52a6cbdc
30,1fb983ce-a191-4477-88f1-01293bcef552
30,20ff312e-4f4a-48de-b578-d292591f4eb6
30,25cbf81b-03ce-4604-a1a5-9a199c4e8d10
30,275b3dac-7ff4-4619-a598-30c047c9e22b
30,27c21494-7de0-4eac-9659-73ac276fbbfb
30,27c9790d-f812-4728-924a-b764c85f67c5
30,30001c96-e2d1-478d-ada2-0dd715a18e06
30,365718a4-ced8-4294-9703-4a97bf61303d
30,37891df8-0f55-41f2-bc79-1e83459b9f7d
30,39e4f6e6-be4d-4967-9420-98a42186a1e7
30,3c5abd49-420b-47f7-884e-f9ad37a081de
30,4268ae92-7c31-4b42-9a66-21b6355e7547
30,458fe6b0-ac97-4271-9249-b4c8dd8d65ee
30,4792ecfb-d336-4c76-9375-c8691bbb5ac5
30,4a1be5cd-da69-448d-a106-9e150969ad56
30,4c9f2ddd-6c88-4d11-832c-95495841eb25
30,4dfd1a02-0753-419a-a9f7-e3692471d68e
30,4e649bfd-eb88-4d94-afc0-990f919432eb
30,5142e98a-6eb0-4f7e-9e0f-1466059d5fe6
30,51b1ffdb-5b80-45b7-8b33-01fd701e3839
30,531c2543-47a1-41b1-876f-24ba2ea9227f
30,5372ba63-a3a3-4eac-8d7b-632eae697118
30,56b03028-18c1-495b-8fab-e6ca4f17c09c
30,5de71945-5832-40c5-8ca6-6733813fd714
30,6009de9b-5877-482c-b6a9-582fe364ad90
30,64934b99-d574-45f0-a2f0-bc4f6e98aab6
30,6729d887-4e32-47e9-9a04-32feac7d1135
30,68d40f15-22f9-40db-897d-1757b95ccfcc
30,6a82884c-fc4d-4b67-bdb9-93c247541410
30,6c849b65-c1f7-46f2-a289-2530d727151e
30,6db36dae-09e8-43f6-9a6e-9922a08ea5cb
30,71aa4616-a094-4299-add9-6003fa0f4e2d
30,731b2f50-1c38-4b7f-b44a-c37ad2b7ae60
30,734e8600-7b68-4985-ac50-2c97e0a2661d
30,76b43453-040b-4caf-b8f8-925778322a9e
30,7f1ca73b-09f8-4130-baff-a4ba06432e42
30,80770bbd-b93c-411f-9b83-869354b58052
30,80c9419d-8291-4a1a-8fcd-bb17ac036f46
30,865d6825-727e-411e-8068-991cffa97234
30,87620fe4-0bc9-4061-b648-035ee57d7302
30,8c3d8d7f-b67f-48bb-8a8a-fefea1eff4d3
30,8ef3fe8b-d7a5-48ea-9a03-f21ce6be5b87
30,922a69d4-9cd6-446d-9e90-297bf15faf61
30,93b3cbc3-793e-4bd8-9414-a37fda6b519f
30,9726e49f-938b-4799-a31f-689800c90818
30,981138d8-4950-4588-a3a5-bbc07a12ca7b
30,9a582586-f984-4839-a95c-cabf81b111b0
30,9b5864cd-dc0c-48a6-8199-b1fac5e2dadb
30,a088fba6-92a3-486d-a891-2717f54fee74
30,a3c7dbf3-1ea0-46bb-bc4b-c133489661df
30,a5b90480-ffd8-4c3a-add0-299ccdf8a8ad
30,a8b59f53-aa87-42c7-b2df-bc3cc003e180
30,ae06a885-7fd9-4050-9ec5-d8b800000af6
30,aeb5ce5a-773d-434a-9852-66afcf1ed8eb
30,b05f090f-6bab-49e8-b844-80410daf1d5a
30,b0aa9c6c-fc70-490c-be1d-38ef913447b6
30,b31bb4c8-28b5-432b-bb70-9beabf471936
30,b3e2211e-85ad-4895-b5e9-cb68c11c2168
30,b4a384be-c7ae-4c21-83f1-650073ac7faf
30,b6d996ff-3635-4a4e-9345-1ea626f1bfb4
30,bc5a711b-8cca-434c-b295-847a09c27a36
30,c00fa548-e6f0-421f-825a-e0caad294c34
30,c0b6d301-8a0c-4d85-a03c-b1110cc89e0e
30,c1798ec6-e91a-464a-beda-54f017d3288e
30,c4c2374a-f436-45e9-858d-2456313c0d4c
30,c5ce6f5c-8059-404e-bcc3-8e2e39b5d44a
30,c798d1f0-f25a-4ba2-9735-3a60b5621c7c
30,c8136192-ba3d-490f-89f6-772632699370
30,cbb54f7e-df3c-4503-88d7-9c4d35b12190
30,cff4de11-2bc4-4dbd-a3ed-c5d5f6590404
30,d4599162-f8e2-4d07-b98d-3438670b0280
30,d74df23a-2135-4901-be6f-be926a217d09
30,d93f2f44-4739-45ff-8709-53fc933d0d54
30,db198c4d-6495-4000-b327-0f6c0a3a85c7
30,de36218b-dc99-4cea-a1f9-3180e219a579
30,df757661-7051-44c2-8234-5b09ac081181
30,e6c37018-b970-4fad-976d-d34212897847
30,e6dcd1e2-5ef1-4976-85ef-e8c1f3ba4111
30,e73b0573-06ed-4db9-8742-575d1e06e503
30,eea2c090-a04f-4559-be05-0a2da19d4f9d
30,ef146e5f-b186-4eb0-9171-35186097758c
30,f0fcd401-63fa-40af-8492-e83eaf5182b2
30,f7899d62-d21e-4b59-82f4-49b443057881
30,f7dcaa74-525b-49e9-9156-521fb6206844
30,f844d4b1-0f1f-4bca-b174-440f04b31f33
30,f893d607-3c0c-4c9f-b1c5-1a5459a14348
30,f9a9a2a6-e13a-4c1a-b45d-7fca6e912c6b
30,fa36a49e-4e35-465c-9c8a-fc329632f675
30,fafb9fb4-8410-4e24-834f-cdf6b5867850
30,fb66723c-cde1-433e-9409-dba88f2ba716
34,036ffafb-f28f-482c-8c52-d750d4749077
34,05efed16-da63-4877-91c3-8a98b272ea82
34,0b456ed5-0415-47a8-afc1-0c84e429c328
34,0d38b38e-29da-45b0-9e05-9df964d5d6c9
34,10f27783-46df-4629-b01e-a49aa64793cf
34,1603c376-093e-4c8b-9361-e2eef2c140da
34,1d1bfb16-6cfe-4086-917d-993831c3d268
34,1dae33a2-4ab5-40a9-a91b-6e21ab417b6f
34,22de6e7e-48c5-4863-a22c-29adffb62ddc
34,25580c12-b8d5-4b40-87c4-6de2fb6c8d3d
34,2c6f2ddf-ebfb-4b2f-9f77-326d556f7bb1
34,2ca112ab-4e96-44b0-ab09-0f599aa2bbc2
34,2e394644-856c-4145-8a51-eb7455487b74
34,304aa90c-7234-43f8-8f09-50d03efd92eb
34,30ed719a-8139-4022-a029-82b75f7a40a7
34,321d75ec-8e48-433c-b862-dbf3f278d7f0
34,33daa859-a1b8-4494-b698-07f024a977bd
34,35e40a05-b3d7-45fb-8378-ff407d2a7393
34,35f34ac7-20ae-4715-932f-a1c752f2f851
34,37558eb0-74f1-447f-a25f-59518bd4952e
34,39757dbf-81eb-4acd-b4e8-cc0a04f6c694
34,3ccb8053-3586-47b3-a18e-f6314f6f3c5b
34,3d4dc51a-a6aa-419f-b9e8-caabf491b02c
34,423a8d8e-bb7a-49b7-bd2c-d42b217ec513
34,42e2b3b2-cbca-44f0-b63b-d98a69e0b54a
34,439b61f9-e80a-46f0-a375-65dbd72ced8b
34,443f1922-b8ee-48b0-b78b-af05695c8e93
34,4766a2ef-d505-46e1-a5e8-4b0411123791
34,4b1353b3-1287-455e-bf4d-f9b0fba27f04
34,4cc62479-2913-49f7-94fa-5c89a689e8f0
34,4ec5b274-d788-40af-8084-6cf138446359
34,4f3f9b64-c3df-4a0c-9399-9c1ee8f42548
34,51120199-67a2-4772-b49f-be2c50510f63
34,51787410-e516-4b53-b086-a37dcb9c8055
34,52733b03-39ee-461e-b0c2-331b86a67f6a
34,5342c84f-bd28-4a5a-9252-1b6904b5ac3c
34,53f7aed7-af58-4da6-976c-62bbf4429d81
34,5d919b0b-f8ae-4ba0-8395-1db51ea54d71
34,630a8bb5-efc7-463a-af74-e7577cecad3e
34,63498d20-0fdd-430d-a9b0-5fd5a9aa586a
34,638ca94a-2081-45fe-aa47-762aa190f44d
34,64f56395-a7ef-46f9-8211-8d0f8d686e20
34,6d280edf-7c6a-4511-b881-6158885aa48c
34,7101675f-287f-4268-88fd-4a43a4d0fcba
34,78e4a3a1-c323-4c7a-8015-ec6c20116400
34,814dfa8f-9a92-452d-b4d8-910e36552474
34,8a801bca-62b4-4629-b5c2-18173cec55b0
34,8bc7f4e2-54be-43d6-b48f-d1b62569e60a
34,8cae06bd-5f6f-492a-a981-8a522eca28c4
34,8d147455-57f8-4f33-ba77-98d008410310
34,8d76cce3-6246-4927-9f94-67eff1b3508e
34,91d1cf8c-5f95-46c6-8ac2-66c0ec252a17
34,945220d5-b8a9-4fbb-94e1-3fdccbb373d3
34,94e3f7ac-1b4f-491f-a017-e84e41cc2ad8
34,95235cda-2a12-43cc-9fd0-88c2427542c1
34,983e4a8c-02f0-4ae0-b6bc-29a316001229
34,9bf482c4-8136-487a-889b-cde0b958f928
34,9d05135b-c37c-4bb6-b814-5ddb220e96e2
34,9fc9f211-812c-4927-a64c-234fac53998f
34,a130e6cd-861d-4f6a-a4a8-fad892713d4a
34,a463418b-244a-4d86-b4c4-7a05e22a284d
34,a6d0f6e0-eb5a-4bc4-b4b7-9271949c672f
34,a769d43b-def4-4680-9a5d-75f6e39a0687
34,a825949a-2ef8-40e4-8017-a1b9f62f94cc
34,ab29fa91-e381-46ac-983c-b53fd8903e7e
34,abd69818-0efd-42a8-b5a2-b2e806bdc4ae
34,ae900ced-87e6-454c-987e-84e5244da2a1
34,b1889bd4-898c-4e72-ac2a-48cd100034ee
34,b70d35a8-5c8e-4eb3-be64-fec6b5ae6e5a
34,b7cd3165-e374-4bd4-87d4-63737bc53d58
34,b8093163-fb34-4443-9936-6e41de410d60
34,b8a48960-f90f-4403-a053-f10664ca965a
34,b9ff0d3e-d577-469c-ae16-3811dfb54f7c
34,ba6ab319-05f3-43eb-9c8b-e8a8721e4bc6
34,bc479a5d-1295-4753-900f-95699446b823
34,bdb6ca71-9b38-414d-80a7-a8750f194c51
34,bf1e942c-cccc-4e0b-bf3d-a5c1efdccfa6
34,c42c936d-247b-44a7-a2d1-b46a74cbd76d
34,ca33193f-a176-46c6-911b-30bd85b2e77a
34,cad63a15-d166-4a39-bf0a-9e8160dc20fa
34,cb70f3de-d4cd-4e96-a92c-b593cff8b629
34,cd9fc5be-fd4d-48fe-b7e6-cea6c1fd6221
34,cf3eac4e-8ac3-4410-a146-5ec9a0899683
34,d4d839c5-1f4d-4661-afa9-de0cf5dee200
34,d5fd05d9-1653-4d47-b834-b7460b1f0afa
34,d6a16200-bf93-46f2-acf6-528c3a0f2a88
34,db4c5e02-bad9-4b9e-9de5-41dfe95be9d7
34,dccf34fd-420b-4223-9162-327bf1f4db51
34,dd7c37c6-d2fe-4d20-b697-3e398f15daeb
34,e0a109ec-315d-47ca-bade-a9238ad807e8
34,e24a44b1-bc23-4373-86c0-d9e8633bb6cd
34,e376ac2f-9220-45fc-a37e-34dc6f4947ec
34,e83abc8e-80ed-4da0-a15b-2df18dc65726
34,eaf4fba7-3a0f-4008-b12e-1ee094a51acd
34,ec74084f-1740-4bd8-8e25-59302819a213
34,ecd49efb-a207-4040-8a32-8d3a281cee32
34,ed6a13d0-6105-4f44-a1c5-a111abca8a15
34,f98cc66d-528c-4b3b-b0ce-6e180b2d2442
34,fbcf0a92-6a05-4ec3-80d3-8fac5a5cb657
34,ffa864b6-a7f0-4ed5-99c4-754349299a81
41,0d7d9688-e341-4236-9d79-55e8d02d10bd
41,10e2ab22-38b9-445d-8f45-56165fe807fa
41,10fa9528-a3c4-47b2-8189-894e27272b0c
41,126713e1-c5aa-4803-9c3c-e0008fa2f106
41,1364c4dd-eef1-4b5c-9e2b-f1fa4ef7bee5
41,1418844f-7917-4315-a3b9-8bb147b1f7b1
41,17a4747f-e907-4c22-943a-d252f1ade00f
41,18000aef-9e67-45a0-aa72-1ae2e98d21ec
41,18477e87-b523-42f3-908f-763a076bc5ad
41,197412d0-49e0-4fc8-9720-d657c14455a8
41,1a9069f0-cd6e-4929-aec9-139e6a3e58f5
41,1af3f8f4-123f-4192-b8ae-74054533fa93
41,1ef0a4ea-fafc-4129-b3dc-b50f4c8a4d91
41,3a79912d-9fd4-48a7-a40d-cbe6508dc9a8
41,44886fa2-ccf1-4745-96d4-586436a0e2aa
41,47d406d9-1508-40c4-a62e-d7cd1f7d6259
41,48a2c2c1-75d6-480f-9023-24fab24bd94d
41,48c45640-313d-4f7b-86d5-d6e0f57728be
41,4a2392fd-4916-4095-a6fe-12564136de85
41,4cf0fa96-3ef5-490c-93b7-5f2b986834e9
41,4d27d757-b499-4d84-9a52-9f49281e011f
41,53b496b9-18ee-4403-b6b2-866e45f7554b
41,53c5d6d6-e15a-4f60-be4a-5ddad1a94d85
41,54478586-ee16-47cc-a114-d6861f4d45ec
41,5a9dbd6f-cb79-4882-b337-edb78c6b16b8
41,5db4323e-57b9-49d4-b091-185cfba9df6f
41,5ee4e6fc-a750-493c-a7bf-765e764acc44
41,60d0c9e1-bad8-49d6-b844-84c69fdf89f4
41,64e7ae79-5c8b-4cfb-9e8f-abf8bf6b8234
41,65cd6514-46d3-41cf-88f5-9b07347eca51
41,66457ff8-e811-4584-9a1e-5988083d208e
41,66f06d00-7dee-4ccd-8258-4952601532c4
41,69483071-1bab-48c4-9be5-bef1e2f02fba
41,698b7b48-e62c-4c8e-9021-f7e0194c54ae
41,6b3bd76a-33a2-4cb7-8c28-3cb56e20be6f
41,6ced2ffc-2e24-4f82-9070-6bb39814439f
41,6d4270ed-9bb7-46d9-acb8-809a90ccbffe
41,6f1f707d-77c7-4a18-b52f-5c7d4b2531bf
41,70599fff-342a-4d45-b8ed-f2e51de879aa
41,7086e2b5-61c5-4f4b-9301-caf73767aa8f
41,70d93079-fcaf-4706-a82c-62520f0086ae
41,750decfd-d6f4-48f2-abd9-63ecdd49f96a
41,77e39c06-8d06-4d7e-b47d-16ea669b9e28
41,85c135cf-bd8d-4747-ace8-4595d759e020
41,8d381f0c-8aed-4802-bcbe-25a918239e6b
41,93529a1d-8ef2-4f07-a02d-ca0498552da1
41,96b771db-7bc3-460d-8537-67a4943638c6
41,96f97fa0-256a-4b81-aa52-0e78f29da618
41,9de7f759-ce40-4826-acb4-de09a400beed
41,9e3ace37-0eaa-4434-ab32-e142459b5fe4
41,a39007a3-22ea-4307-a291-98a5296f03ee
41,a4fd53f7-6ac9-4b09-8771-bb117ad8f617
41,a61a157b-8018-4a4f-a5cb-b7cddf0338a9
41,a7d98880-4206-4768-9349-c312acc3b3d5
41,a824c9c5-a6e3-45bd-b9df-29dc91ca4132
41,ab8025f6-b157-490e-97d0-3b31898ed6f2
41,ad472e96-875e-4c85-9efd-4c9b3f691c17
41,b323eb11-1d8d-4a80-9e73-cc8a8ebdb975
41,b65071c0-a734-400c-9e44-7a98c981ba18
41,b70d35a8-5c8e-4eb3-be64-fec6b5ae6e5a
41,bca031a8-e021-4af6-b529-f5b7f6510a2b
41,bcaac18b-9783-448d-8112-8642740aefe3
41,be6b5ecc-3241-4953-819b-50b74451a79d
41,bf115aff-cdf7-4fb3-bc39-05a9810acc47
41,c091bcef-3c76-42c3-b907-235cf51e8e50
41,c5803532-3033-4af8-a931-ac2f9636f9a2
41,ca426002-5045-4bc4-9fe5-e13ffe1f0363
41,cb3f1923-b841-4602-bfa3-ea395de68c77
41,cbcf9f6f-8916-4e38-b159-b086a2a904c7
41,d0258695-7c96-4449-887c-a6c9a9a85d18
41,d48af0c7-9c34-48d9-a54e-942f1ac76732
41,d50d3f60-ad65-4df9-999c-b5a4eb75b576
41,d79927e3-a709-47d6-a2b9-826d6fe3762d
41,da7cd529-0e53-4d6f-b1dc-88660af1b34c
41,ddd1ca2a-dd10-4d04-83d8-085fa89700aa
41,de5c0252-6f26-443a-ab48-4edacd9ea973
41,de92b81e-701a-48de-82f6-5ea8ed7cfa62
41,e160de80-d15b-4ebf-a4ea-b9fdecf57272
41,e89b646d-2bfd-42bb-b902-867767aca9de
41,ea2e2290-6d66-466b-8509-88839967226a
41,eceee0ef-2fb2-474d-a40c-a6390c4147b5
41,ed964d57-6f37-4696-9e76-0abcd631e27a
41,f63f45ff-d21f-4b1f-ac78-9e9765db0bc7
41,f7e01343-cb65-4793-bb92-dfe926a49825
41,f8b15dac-b32f-42a4-ae7d-3f181ff319c5
41,faecdac5-74c6-4585-98af-d7985f6f83e0
44,05d9d652-c698-4c52-9473-589398ba4899
44,05e0f3e2-76a0-49e9-a111-4f0eddbc1abd
44,22ea381f-f3bb-44d7-b6a1-856aa57220bb
44,311bafbe-2e75-4e90-8ae9-e6112241aff2
44,37bb66bc-0c8a-40ba-9854-0546318c7a46
44,58bae335-1c08-4b21-ba0e-3cac68d8788b
44,93817556-c989-472a-9783-cb3e9da86e0b
44,ab6f1673-43f7-4ef4-a0d9-d4691059c764
44,c26ad772-f5fc-4709-966d-4e036c936e9a
44,c6f4ee1a-8ac2-49e7-b2a1-bbd9dee3acca
44,d4bfcca3-8b2e-48bd-a645-c4b20706d7a0
45,00e434e5-b382-492c-9aae-dcf5835ba6b7
45,14235384-b790-4ece-9b76-0c97a666b3cd
45,1517f91d-67c9-4326-b684-a187d9c8b365
45,18354f9f-8e5b-4d3b-ab88-150b43a320fd
45,2a007009-5ffc-49d6-8d64-791d93d793a2
45,2ef4a52b-9177-42a6-9eb5-4657587fe2e1
45,49e48dae-4520-4ced-abe2-2fbb11ded0e8
45,569177e7-d40e-42bb-b657-e85e3d217415
45,5a93372f-e913-451b-b075-57d9f4be7a5f
45,5c52ad6d-42c5-457d-8a22-71f7c3b8183b
45,5c747e2d-d1c5-43d8-990f-a790bde09704
45,5e0d9a42-0a92-4843-8f74-38ee8fb74d49
45,6bc1f5a1-2126-4ac3-ba65-3fd3c8665910
45,7656a207-ef77-44bf-936e-ec0fb01efcd6
45,7c95be2a-d9e9-49c5-88ab-5d2d7548ac0d
45,9722c867-698f-48bc-b80a-8d1194e78eda
45,afc90c77-022b-47f9-b875-e939e7092602
45,e0ee4d40-8261-4cc3-8c0a-76ca478df1fb
45,e4d4808c-2b26-4867-87d9-392ec20ede64
45,f80ad84e-5dc0-4a31-8d6b-02184c2785e9
45,fa6dba4b-1ceb-4bec-9e9d-ad374495d91d
