qid,docno
34,638ca94a-2081-45fe-aa47-762aa190f44d
34,64f56395-a7ef-46f9-8211-8d0f8d686e20
34,7101675f-287f-4268-88fd-4a43a4d0fcba
34,78e4a3a1-c323-4c7a-8015-ec6c20116400
34,814dfa8f-9a92-452d-b4d8-910e36552474
34,8a801bca-62b4-4629-b5c2-18173cec55b0
34,8bc7f4e2-54be-43d6-b48f-d1b62569e60a
34,8cae06bd-5f6f-492a-a981-8a522eca28c4
34,8d147455-57f8-4f33-ba77-98d008410310
34,8d76cce3-6246-4927-9f94-67eff1b3508e
34,91d1cf8c-5f95-46c6-8ac2-66c0ec252a17
34,945220d5-b8a9-4fbb-94e1-3fdccbb373d3
34,95235cda-2a12-43cc-9fd0-88c2427542c1
34,983e4a8c-02f0-4ae0-b6bc-29a316001229
34,9bf482c4-8136-487a-889b-cde0b958f928
34,9d05135b-c37c-4bb6-b814-5ddb220e96e2
34,9fc9f211-812c-4927-a64c-234fac53998f
34,a130e6cd-861d-4f6a-a4a8-fad892713d4a
34,a463418b-244a-4d86-b4c4-7a05e22a284d
34,a6d0f6e0-eb5a-4bc4-b4b7-9271949c672f
34,a769d43b-def4-4680-9a5d-75f6e39a0687
34,a825949a-2ef8-40e4-8017-a1b9f62f94cc
34,ab29fa91-e381-46ac-983c-b53fd8903e7e
34,abd69818-0efd-42a8-b5a2-b2e806bdc4ae
34,ae900ced-87e6-454c-987e-84e5244da2a1
34,b1889bd4-898c-4e72-ac2a-48cd100034ee
34,b70d35a8-5c8e-4eb3-be64-fec6b5ae6e5a
34,b7cd3165-e374-4bd4-87d4-63737bc53d58
34,b8093163-fb34-4443-9936-6e41de410d60
34,b8a48960-f90f-4403-a053-f10664ca965a
34,b9ff0d3e-d577-469c-ae16-3811dfb54f7c
34,ba6ab319-05f3-43eb-9c8b-e8a8721e4bc6
34,bc479a5d-1295-4753-900f-95699446b823
34,bdb6ca71-9b38-414d-80a7-a8750f194c51
34,bf1e942c-cccc-4e0b-bf3d-a5c1efdccfa6
34,c42c936d-247b-44a7-a2d1-b46a74cbd76d
34,ca33193f-a176-46c6-911b-30bd85b2e77a
34,cad63a15-d166-4a39-bf0a-9e8160dc20fa
34,cb70f3de-d4cd-4e96-a92c-b593cff8b629
34,cd9fc5be-fd4d-48fe-b7e6-cea6c1fd6221
34,cf3eac4e-8ac3-4410-a146-5ec9a0899683
34,d4d839c5-1f4d-4661-afa9-de0cf5dee200
34,d5fd05d9-1653-4d47-b834-b7460b1f0afa
34,d6a16200-bf93-46f2-acf6-528c3a0f2a88
34,db4c5e02-bad9-4b9e-9de5-41dfe95be9d7
34,dccf34fd-420b-4223-9162-327bf1f4db51
34,dd7c37c6-d2fe-4d20-b697-3e398f15daeb
34,e0a109ec-315d-47ca-bade-a9238ad807e8
34,e24a44b1-bc23-4373-86c0-d9e8633bb6cd
34,e376ac2f-9220-45fc-a37e-34dc6f4947ec
34,e83abc8e-80ed-4da0-a15b-2df18dc65726
34,eaf4fba7-3a0f-4008-b12e-1ee094a51acd
34,ec74084f-1740-4bd8-8e25-59302819a213
34,ecd49efb-a207-4040-8a32-8d3a281cee32
34,fbcf0a92-6a05-4ec3-80d3-8fac5a5cb657
34,ffa864b6-a7f0-4ed5-99c4-754349299a81
37,01532269-cf82-40a7-ba7b-a9b9d6196619
37,01b9e5a2-d04b-4a30-b190-6096c1ec126b
37,01bb4776-b266-4a52-80ca-e9057bd5b63e
37,03782a77-6593-4813-b212-cd64360b192e
37,079c9e98-0753-4da8-9a3b-60510696c6dd
37,0868be68-086c-493e-856c-d756d4d50ead
37,08ec595a-55d8-4367-9a07-67fafcf14c0b
37,0a2a9dba-e634-4db8-88d9-79bd18b60fa2
37,0c4353cb-eee5-4533-90ef-9e74a41584ab
37,0cddb4e1-dfa5-4f6f-b1bc-d5a63db6c7eb
37,0e04b6f1-5a41-4e1c-82ec-95763ad7ac65
37,102d70ec-073c-486c-994b-46d88d1ed332
37,1321e2a4-f4c1-4147-8c50-16cd985711be
37,14b639bb-609c-47a3-9654-09232d7aa8d7
37,1546bd84-9b17-4abc-adc8-e30649802d8b
37,1754edeb-f6f4-4ad0-88c4-e5922e992662
37,17f40520-910e-4fe4-87ed-5efda5e3d955
37,1e51f8a2-ae66-473e-9f46-d04bd1127eac
37,255d4754-71b9-4812-88ca-b65f3a6e27c0
37,30a6bd4c-b332-4017-a113-f0781d2cde01
37,319c56d1-d5fd-4893-bb9d-987fb50568ce
37,36327ce1-d72b-48b1-909d-87e31957576d
37,3699366e-cf9c-4066-a21e-332520d8c419
37,3a13fa12-0018-4b14-8267-a66e7363039c
37,41453a66-d5b4-4216-bf4b-8f51e2d0721e
37,450056f5-bc44-437a-ac32-5683fec809d2
37,49dd66a8-0d24-49ea-a9df-b317a0842013
37,4a7c3369-9a82-4f70-9f7e-67237c6c9023
37,4ad60e87-0e18-4175-9a46-a5c57c6eaf0c
37,4dc84978-6b10-4b84-b0ca-ba4fa369620f
37,4dfa309d-d529-4b59-91a7-b29f3b6686b8
37,4ebefd30-2f0a-4b79-a81c-4a2fbc3ee478
37,503444d4-7f80-4919-ab3a-87618d2f3998
37,55571b46-365f-408a-a7bf-0ddfa8685dda
37,58a90c11-4899-4a67-b2e4-22c0038d5fe8
37,591e89f2-2185-4b8f-ab2e-b7f744902e1d
37,5d21df83-7813-4913-867e-365dccd63dd6
37,5f1a1fe6-0f7b-4942-ac5b-a76fc5492f61
37,61cab834-e5f5-437e-badd-f2ee833ed14f
37,661dc2ad-aac9-4c1a-b603-1489b9d53b96
37,67d4bda2-d1b5-43d4-b051-92ae78708d3d
37,6ab5c6d2-e9cc-476b-a7cc-7ea8df402dbd
37,6ecfbc1f-0bac-47c0-8459-63fcd2260ae9
37,791f4d8a-321b-4abe-ac9d-fd89f3a3f4b2
37,7f48c823-2d8e-44bb-83ec-c1adf4af9d48
37,825f035d-6804-4920-9a66-48fa1acf99ee
37,858e26ca-ceb0-45ba-8d1e-1ca93098dd19
37,85c3963c-e22a-46ef-9600-eba0872a050b
37,8696aeab-e314-4f1d-914f-7410c4e290eb
37,8740d7c8-2fc9-4c11-bda1-92cb242760f8
37,8f3ed3dd-56f3-42a2-a2ac-62a312c3e371
37,90a6a775-f876-4d89-a7c4-8dd8942c8ff3
37,97361cbc-d22c-4aa3-8b0b-ac7f3a8bed58
37,9a9c0117-f620-4e70-8e9d-3f4c08bdecd2
37,9c222113-0e5c-41ba-a680-1e27f7c42d33
37,9e2c3233-1850-4c3a-8830-dcd65c88626c
37,9e38d25b-c2dd-4aa1-8b6e-566c62a97dd3
37,a1a858e3-0208-4412-a7e6-76c42b89cd63
37,a207824c-8593-4e85-a5b9-9e5a1eaba835
37,a4452a54-cf93-4bfc-a03c-28cce6b830ba
37,a53e92af-b26a-43f1-a759-a8c9bc41a1cb
37,ab23f4e7-40e3-4d7c-82c0-638f554d4883
37,abba9c7d-acb6-4384-b394-313b7e88ac3a
37,ac954e45-9423-4211-a4e2-48854a062862
37,ad0871d6-bceb-4b40-abae-3f5875f03343
37,af4b83cc-fbdc-4349-b394-f0cf5ded9bdb
37,b0732b1b-d513-47ae-a74f-ac07e5699398
37,b4dc8129-97a5-460f-b112-697a9199b33c
37,b63b2826-b8a6-46a1-8c57-68c8e94eb333
37,b690fd46-9d2f-46de-bb96-cc2f25bdceae
37,b7b16b37-e091-4525-8c0b-0f8dac3b29f7
37,c8b011f7-70a8-4b40-990a-1d5ecf792be9
37,c9c9f069-43ae-4774-bbdd-0e9653314cae
37,cad52f3b-3d8b-4852-94a1-67e4d90172e9
37,ccde1cb3-8469-4653-a9ef-b052173d80fe
37,d0c74106-2171-43db-a162-7733da9f562b
37,d0f1cb9d-8f08-4a7c-aed9-fb33ff44dba8
37,d7c5cd60-6304-4261-9780-b28c8d6470e5
37,d8925b00-0423-4857-a854-59e811f0dea3
37,e0765a13-cc89-4dfe-afe5-310476e9d803
37,e1c938b5-7107-49c2-8f54-44c8555d2e63
37,e2e3c86d-5c7d-486d-a6c9-b47b9077fff0
37,e4673925-47ad-4b38-ad9f-4e45d4157a93
37,f0a3bfd0-42fc-4e38-81fd-1b5edad10621
37,f74ea005-6929-42d9-b52d-09c4273f6d4a
37,f9f88f0b-0cee-418a-b5bd-ea73798dede7
37,fca52a56-0564-4e7e-a53d-83bf078babf7
37,ff76513f-792d-4fc2-8ee4-c158a0376629
42,0429ad36-d46c-4892-8073-1a9759b36bd0
42,081fa803-1ae5-4da9-b636-64275bcd6794
42,09bd8a73-00b0-44be-aeb1-1f41389196c1
42,0a6b1b2e-017c-42c7-b8d7-c02cd87ffebb
42,0b2d295d-5ae6-41e2-b33a-26780b39ecc5
42,0bd5be99-8e34-41bb-8e10-a0a47d372d07
42,0f44a03f-e5ae-4229-845d-1a74763ea87e
42,11319cd7-c5b6-4ac8-a93f-e902bc46aa45
42,16a69a9a-6b8c-435b-8600-dacd92b63d08
42,192e170c-0f56-4997-8aeb-8536a6e3502f
42,1a78b01a-ec9e-489d-8c03-4788f9205002
42,1faccaec-d31a-410a-83d1-ce95fe81afe2
42,207cee9e-b7d8-450a-8007-3923457b25dc
42,21f100f2-f69e-40d7-b9ad-63f199e6cfb6
42,285c386c-f10a-41f8-83dc-b74d82752f89
42,288175fd-a67f-41ad-a8a7-4ada8d370b94
42,2ce98c4a-35b4-4cc6-a14f-d226cc3ded84
42,353a3fe1-a595-47fe-ac43-02334bfbd913
42,355eb21b-693d-4e3e-83b6-38148d297e20
42,3975ac83-3d88-4a4b-9de8-133f9aaef03a
42,4098460a-c257-4720-9633-c339bdf2fc13
42,40b356ad-17e9-4cc8-b63b-b4b2b5274c4a
42,4253c574-d4f4-4211-934c-e03d37eff617
42,43e545a9-8c61-4516-847a-f6835eae84c2
42,44066baa-dc6f-4c9a-8110-58564be828ca
42,4699ab08-03f6-4d46-bcb0-1146b6df253c
42,46b517e1-f67d-4ca0-923d-71a635f3be48
42,4d0deac2-8b67-4baf-aed0-905541ded93f
42,4f6eeacf-3b06-4f4e-b2f6-50089ecf40b9
42,505e5da9-4cdb-4002-804a-7f2af79d8124
42,542fe37e-4b6b-48bc-913e-bf193b011c7b
42,557955b2-0166-4ca5-8918-116cf11f9b15
42,5767f799-0995-40a5-a047-70ef1b70ab02
42,588c955e-bf2e-4731-a0d0-c472f32882a3
42,58990a7b-ba48-497f-bfaa-580cfdac4f9b
42,5b2eb33c-c5fc-4e8f-ae79-8a3d54d67d39
42,63677257-78eb-4e78-a5d0-f6be6e95598a
42,638f048e-7738-45e4-ad80-bc4e21c01e93
42,6487efd8-74a3-4e4b-842f-2bb3a8bda308
42,674449e5-8645-40c3-90ee-a4b20036c538
42,682b6aa7-51fe-4381-996b-8a9da200b828
42,68f24139-d3a7-4eb8-b5b3-03d7254349c8
42,69a922f5-d163-4316-9cac-b5a79038d8a0
42,72e350bc-e438-4f1e-bf11-5ee42eb267b1
42,77934f6b-d14d-45f3-b472-3d0e563d2545
42,7902dc56-62b6-41ef-a9e0-9c4c2474535d
42,7abe13c4-779c-41d4-82d5-84ed15eaafd7
42,7e77c928-69b3-449f-aa4a-e5af774f662d
42,819a6903-b9e3-4553-81db-cfc7495cdf17
42,84a6dfdd-567c-4c84-ab2b-b2c3b1b28539
42,860e0840-1f4a-492c-a9ce-3941411bcedc
42,89ab1841-320d-4aea-b887-c71f22e5b80c
42,8c48fbf4-5d28-4404-afbf-a9361e9196f7
42,8edc902f-e169-4bf4-8e79-86da5abf5d49
42,9100ebe8-f0b1-4bc4-8ddf-9f178baae2aa
42,915d53d6-1ac2-4638-beb8-e5d6d862580c
42,95d3976b-4592-469f-935c-44f8042060d3
42,968db1ce-92a9-4793-9403-813c23373bb0
42,98368cc5-5754-4a41-940a-cbb2e65a5bdf
42,9977ebf2-f602-47e3-b743-7f6b5aaee7e8
42,9ea47dd4-f71b-4a8f-8e93-a7c085373b73
42,a18c0c07-8478-4def-80d6-189bf1789bae
42,a22fe654-07dc-48ed-9b21-0a5653c25135
42,a3fac360-b40c-4b03-a72d-b3252daac0c3
42,a931de7e-f9a5-4567-a798-28d97b93a684
42,a9b3fa48-95bd-491b-9f45-586fda8b51a6
42,ac5c7203-8375-4ea4-8cac-37ffdc98017b
42,adb5804c-e525-494a-844a-365e60a025a6
42,af23a478-5a7c-4912-849e-f42756eab2c9
42,af7cd65b-6d5a-4461-87a4-097e140b7e4e
42,b905861f-daa7-4941-9cec-0d4031c86a2d
42,bc79ecc1-a0dd-42b6-bc4a-79ae078bb181
42,bed151e0-14f3-403d-91f6-4c4f93f1baa5
42,bf38598d-92bf-447b-8a6f-568453d0b1d6
42,bf512939-3a49-4f0b-af07-e31563032777
42,bfffcf63-ab69-49ec-a200-45df32e0bcd6
42,c10ec67b-930f-498d-843a-682f8dd07d22
42,c5255ba3-054f-4409-afe2-986c8a4cb432
42,c8bc67c7-723c-4cf5-bf04-dec1fb1f18e8
42,cc13d9b8-0e42-4f56-86f2-b79320113150
42,ce743ba7-fc97-46c5-bac8-fd889fda097a
42,d0e9f84d-1e88-44f1-b199-daf53c140102
42,de2525e9-6645-4b45-9664-74f8434d9b15
42,e3300785-87d1-4a9d-a52e-e91d0c35fd36
42,e5e8a73a-3b76-403d-a1b2-0d7da79e4231
42,e78472ec-1419-453a-9427-f969e6a90aa0
42,e7f7b9a2-b710-40c2-bfe0-a5d86cb626c0
42,ebe310c1-0596-42ea-87a3-cda08ffa6a04
42,ed2b4412-ae48-45c4-b16e-e63e481bc8e4
42,ef74183d-7617-43d5-8d9e-3e7d871f81de
42,f38304e4-8b15-40ad-947f-e80258c72660
42,f46e82f0-325f-4f83-bdda-3f13781c46a1
42,f5c2d61a-3ea5-4d29-9035-f0694e67ed14
42,f7b01211-744b-475b-9898-eb7eab900a0c
42,faee9140-f7ad-4bc4-901f-2c67372d1d9a
43,32b8b08d-f1a2-450f-804b-bc2fe4a296ca
43,3d4eb837-a4e3-42d3-8d51-d74d4531de4e
43,d1515ec7-392f-4469-b62d-c17908ab17ef
47,009f1632-8662-45ef-974e-89ca39c1ccc9
47,01ab12d1-27c9-43f5-9445-8c151995ba6b
47,0825e0a3-19c1-4208-b55e-643ce31bf2c5
47,0afca2b8-7611-44f6-9e9e-8242fe567db5
47,0bfcac00-83b1-46d0-9565-d81a68d31337
47,0e83c71c-aa23-46b5-9835-c9d19055e320
47,0e8ffe59-443a-4da7-9439-d610913ed6ff
47,0f2ac40d-069e-465d-8eb3-4fc11fd075a9
47,0f6d1071-9f93-46b4-9b85-85277714f80a
47,0ff050c4-4176-4028-83ec-d3307289e1bf
47,13445a78-172c-4ce8-bb55-51a013ab5e18
47,145d32eb-e0dd-42df-8176-3bcba1d993ef
47,17cddac9-df9d-400c-8644-4f2f54c92d27
47,182a2c89-e808-4fa4-811f-da4469792a87
47,1e6e32bf-5a37-4c39-94a4-24914249868d
47,2040d671-d35a-4406-9aaf-973af7b99a3f
47,22a0a6cc-61fe-4937-bb90-8a1823fc726e
47,28fdccdf-8f8c-4edb-a6d2-adac6d0143b5
47,2b29bbb2-bcdc-4d19-99b0-c3c639a6f8ae
47,30912831-07f5-43d0-b9a9-9a79b1db36b4
47,311140ff-6a49-424d-95f3-c61e30aa239d
47,32962973-1e18-4ef8-a599-47484e2765c7
47,33903076-dc8c-48fc-b5c2-589cf138111e
47,33e6e0c4-6b9a-4c03-b461-a433f149949f
47,36c35647-a50a-4d40-b31c-15d2f4f90318
47,3a12c2ea-843a-4fa0-84a5-dd4e4d1fc12a
47,4505ef8c-bd83-4600-997f-423f6f942212
47,45ea79c9-0687-49f1-b1c6-54f2daa97453
47,54926313-fd03-45fd-9597-82f4b326c21d
47,5558be7b-bad9-4093-b0d4-25ff5d7c525b
47,5c26a170-3cff-4f3c-b1ac-3c5620701d5c
47,5e2ec69c-6cc1-433a-9871-08cfe712285c
47,5ed915d7-c9b0-47f3-8bcc-2c7f40ad66e0
47,61b2a4a9-046f-440d-ad50-e7d5768e5338
47,623db1d2-70ae-4aba-89aa-8f4666a36002
47,64d3b034-0228-48d6-80be-a034da9fc4af
47,64ea54b2-19c5-4012-88d1-edba4ee5113a
47,6ae7e795-ad8e-440a-b327-c8943eb71733
47,6df7ae3c-0f10-43b5-9159-fbb32a4d874a
47,6ea8e683-dbfd-40aa-a34f-1c1568c5d754
47,70631ee3-dd55-443e-b156-2a515cfbf2d6
47,7360a0e0-336c-4a80-a74f-7a04ed450bbe
47,73dab53b-ff88-46ac-ba77-91e428256e90
47,752dfdcf-8d5d-420a-b03f-0df825c9d182
47,7d95dbd8-a20b-4dda-80bb-d9c66c348826
47,85307ee4-240f-4531-8bc4-a3ecd29f9b2e
47,88bdf53d-7415-423d-af52-2bed292cbba8
47,8b44ae50-e688-4185-b966-308eff3126ce
47,8b8fcde3-25bd-42ff-90df-feaf6b4f1840
47,8c3340cd-0490-43c7-bd6f-276581989646
47,8f494aff-cf79-4709-91c9-95d0ab93e4f0
47,96e306d0-5294-47e2-819f-6a8c73b14827
47,992d6ecc-b30a-4f98-b2bb-5b4b5e430574
47,9ac025f5-971a-403d-b3bc-0b4dd55a8daa
47,9c6f2b5d-f369-4f61-8bf9-f749e9099f4e
47,a1b90176-0fa4-43e2-9d27-d0f91e83554b
47,a239b7e4-32dd-49ca-a7f8-2e99cbc5f550
47,a41bc26f-a24e-4bec-81a1-2d203688f6bb
47,a478f775-2f06-467c-af00-32a127dfe1c8
47,a5d46f77-f4e4-47a2-bb3a-58aa617e2a99
47,a774939d-a645-4411-ba1c-d90afad5d373
47,ab9314bc-706b-4c6b-b3dd-e45b78f0493f
47,b1a02084-5fb9-4230-a76f-08a625c79417
47,b5b0f09b-7a9e-4eac-bf74-e6d445a92931
47,b7511228-421a-46b8-a8ca-5098332efb10
47,b7c5b251-f13d-46fc-8fca-7d72b722dca3
47,b7cea516-d43b-4334-84e8-6ea6d53fcd9f
47,bf7532d6-2d8c-42c8-a85d-88b98841ce19
47,c472cbc6-f1c4-4cac-bc6f-50867947275b
47,c6307a6e-6572-4c57-83b9-ade72aad1b63
47,c6ef9e56-f21d-49bf-97f2-952b3db7e07d
47,c7bfffbf-a015-4e60-96a1-bf289a951063
47,c8b84871-ca3c-4d9e-8ad0-ccfaac7ba2ab
47,ca0b9fdc-5cf8-49a1-8c55-a9b9c145e3f5
47,cad7aaf5-62a4-48d7-a6bd-edb9a66a6209
47,ceb3e451-f902-41ef-87c8-ada423048b80
47,cf1f8940-f18b-4914-adf3-e22895cdb86c
47,cf5be183-f60a-4abb-a769-f7249149f6c8
47,d117e5ea-0220-41cd-8425-dbbd7daa4ff0
47,d1c2e7ef-80f6-4817-8ba9-2a5433c40c53
47,d4d06653-9f85-4e63-b12f-b6bd457b831a
47,d5f1606b-1588-43f4-b9de-156ea0630293
47,d73a10ef-4aee-4d2d-84c6-c184395b7658
47,da2cc2aa-84c9-422e-a2f9-b637d1afb655
47,e031ca2c-f4f9-456c-8177-43389792ad86
47,e2197a9c-4e64-46a5-9da3-9a2ea5b51f96
47,e6a07337-a3a9-4b62-89f9-0f0ab7c10e3a
47,e95e519f-152c-4c08-a56e-2bf1a24ec977
47,f20a5c2a-9507-4517-b441-798b39233e9c
47,f42e34a1-262a-4bae-bc0c-f506a07b11cd
47,f4962c17-3222-42ba-995c-958af6c737d4
47,f6525250-1b76-4772-8088-b0de519ad48e
47,f6dc83c9-d288-4bed-a1c7-6838c2cfeb07
47,fb268a7d-c66f-436c-886e-438762ec99f1
47,fef93419-0893-43a0-a8f2-3d31ead30cd5
47,ffff7251-b6be-4a59-9bb9-aaa0c43cbb95
49,02700110-5195-4cee-b584-8fe6d870e2dd
49,03209ccd-0a82-4822-af66-5894431ca33b
49,053ccf3a-ebd6-485b-b2e4-01a0949c3a45
49,05f9ac69-e175-4b20-bd7f-b240c442660e
49,06413b57-7f8d-4278-a990-ff2ba9c78517
49,08c7df98-11f1-441c-9616-172a94c61ae1
49,0bd1427d-aafd-41bc-9c1f-02c8268de860
49,0be2ff9c-e439-4b81-8243-9cda65a9d164
49,0d4dbf12-b7bc-4089-8fda-ecef5e7fcdf7
49,0e000134-9973-437d-a72b-1b8259d3e833
49,0f2cf3fa-5066-458b-8a23-54756916ba6f
49,118e7abf-a2a2-4f1f-9f2e-80bd62f1e5bb
49,13a1e9ae-5366-43aa-ae91-64a41d11e2b5
49,1687227d-145e-4626-815d-3f9ece1acd96
49,1911971b-217b-4b9b-83a8-d471e3e10052
49,1f0469a4-d1fe-432e-93c1-50c96a13d429
49,1f52b3fe-b53c-48c0-8dd2-a0427bb1609f
49,21425114-e423-41e2-90a5-9a07763a1890
49,23483a77-3136-404f-b106-73d3a58ef25b
49,2907be62-0acd-4487-b480-639afa88ebd8
49,2f102e4f-e62f-4bae-8cb9-d0e4025b65f5
49,30541d13-372b-4d27-9f24-acb01df2a133
49,30bd3a20-0fd8-451f-9f86-709b3c398907
49,311163d5-21f4-4e48-9ee3-5b59e030d9f7
49,34f252a5-68f3-46cd-91e2-cbf476aa9e1e
49,35216d69-489e-40d1-94e2-38486255ee51
49,3679f2a4-4c27-44e6-8220-0dc56ea12cde
49,36eb5fab-0125-4703-8a43-ffb6b3495842
49,38252fd8-673b-4a0a-9daf-8a72f5fb9077
49,38dcc7e7-3855-40da-8ede-b8e7fbff865d
49,3a73c12a-b4db-4e35-a073-097bbccf9046
49,44a2c4e1-faac-4e12-b8db-a91fde44772a
49,4ae2a55e-e130-4d55-8136-a22b230067e6
49,4c63c105-ae8a-4f56-b32a-086b19ad6df8
49,4fcd64bb-0eb0-417a-a95d-4ec4fed9a4f1
49,5a9ebc46-a268-4b54-88f6-b808f18b6a25
49,5b1c286e-1204-4fe7-9c21-ac2779984f6a
49,5caf5fd5-6c53-41a7-bb67-80c8b4fde736
49,622d6a6a-7164-4b2f-80b2-0d73a545d39a
49,64cabc56-4769-44a2-b76f-6be0f3143a86
49,6869cd83-787c-4178-9938-156babdea41c
49,6b6099a3-cb3f-491e-b28d-265d8170ebf0
49,6edaa5a3-4330-452c-87df-2919acabe480
49,7171301a-f291-4839-ae2c-b9f278ca4d10
49,71fd265a-32a0-4c9a-9f9e-7af3c99800b5
49,7805e755-e30d-4236-81b3-e822e8d2907f
49,79c68a8a-762f-46d6-a524-5f3c4341e352
49,79f7d093-ee9c-4399-9b29-047a852fb98f
49,7b988536-b876-49c2-9011-30103361608f
49,81a8dccd-03bd-4b39-b9a0-5cf5c6de7e6f
49,832fa517-e534-43c7-aa7d-90b319158fb5
49,84f6a382-2378-4e1d-8b29-5bb031d77ca6
49,88259e00-b1c4-4d33-a759-2a1fe7947ec3
49,889dce55-0fc8-45dc-88f1-f6c2b77653cd
49,8ee43cc8-2cae-4a45-bc4e-ae247077f939
49,90e362c0-e92c-4866-9c94-8bf2cd27564e
49,91dd18e9-d545-4aad-a925-b1254cb44930
49,93e40a6f-9355-420f-9422-7f2e02c5fdc3
49,95cff214-2806-41df-a809-6200d30baa09
49,98d46d4f-2db5-4dc5-99d6-fdc73822ee95
49,9a630b67-bb72-44c9-87f8-e06d0e40e4b2
49,9cac5f00-1e13-4330-9951-56dd07041403
49,a0fab2de-2334-48d7-8e57-6f964b83128e
49,a27842a4-5e8e-424f-8b85-4da5d6c32b95
49,a5dc19a3-0ecc-4234-abda-582987fccfe5
49,a6c0f87a-e237-48da-b17e-f1f46a7b5cd9
49,ad30f532-6160-4c5d-98b7-eacf4a3b150f
49,ad3d3151-bdfa-4ff5-8805-00554cae6785
49,ad93610a-df07-4b06-b0e5-c435ad24c1c7
49,b317638c-a2ab-4a89-b1a4-cdb77a197303
49,b79d6773-d2e6-4809-96d2-3b1317908521
49,b9d674cd-7f98-4328-97e1-5575a1a10f78
49,baedf006-dd85-4522-8c24-1323133f3bae
49,c0eb5de7-0914-49d7-aeef-489ca9f52d60
49,c2b2875b-fb04-4ec6-8224-584fb208db24
49,c326a964-2962-4240-8b21-7ac5ea918cad
49,c3a87a96-4968-4ae0-b35a-72d503b394fd
49,c6357296-1a71-4a10-81ea-2045fff82043
49,c6fca767-9783-4ad2-9f5e-29f1760726f5
49,c783cdb0-4e7a-416d-9904-78ab4d7e21d7
49,c8080439-5143-4312-9421-bd6e5d6fa6ea
49,c9ac63a5-802e-47b7-aaee-b28f166d56c5
49,cee7f198-aebf-4472-96be-4db783ca5684
49,d02b3b8d-b924-4408-8854-e45924b06591
49,d25193f7-3566-4488-aa32-3ea7ce873cf1
49,d357aacd-8fce-47d1-b579-d10869c15144
49,d6fac4d6-4ae4-4dbe-9e0d-fc5f29d35701
49,d73eb8d0-3d49-4753-b6ee-bec406df1d7c
49,db9d0c1d-df0a-44d6-a373-47964fbf8389
49,e83a1276-9a72-425a-930b-127abcf2139f
49,ee292c87-9c1f-4901-a3df-25b8fef4bdd4
49,ef0ff25e-adaa-484e-900f-bd40b3527f3b
49,f30e2f33-1064-4613-9535-0b5c2d56f3b8
49,f3aa853d-2535-43e6-9624-4f3d86a72644
49,fd0a5073-bc18-47e0-b85a-be6cb6e34d2a
50,02ea69aa-1382-4557-a667-3a1e16e452bc
50,07e56f58-7c10-49c8-ad31-5c5af77fbb48
50,0832cd70-c878-47d0-b88a-4a0ba8ece4be
50,0b985ce4-c205-4266-8c23-a327c1397631
50,0dd39fba-7676-40c2-8623-9961e9f2e02e
50,10758685-b9b1-446c-8be8-4ad4eb6c8a21
50,15abbb35-813d-4058-b246-aa128ff0a586
50,189e9904-2f43-48b6-bf55-9c2da93b57cd
50,1b59014a-8cb4-4823-84c4-1eb85368ab51
50,1fd76e54-9b35-4e10-a015-dbc1992626a3
50,23a634ad-b084-4e4d-b9c7-f5b7d79bab23
50,26ee87c5-3158-4e58-9789-49bcc062f556
50,29aeb35a-f5f7-4fc3-837d-a6b01e9211f3
50,2c871941-bd5f-4412-b75f-73505e94d5e3
50,2d378918-23b2-4e17-884b-c85f8fc28c91
50,324c503d-430e-40c4-b3b4-23d0dcf27fdd
50,34114e9c-6e37-422a-9d4a-5663b31fa008
50,3a52dedd-aa19-4f29-8056-6f1c3310b8ee
50,3cc70d77-61db-4f10-9ba7-3b54be4a1d87
50,3d9d0023-b302-4dba-b777-f7a066fda771
50,3db23422-af28-4655-915d-622b9f27a49e
50,41fe9dfe-9da4-4687-afcf-9fb89f3c0bcd
50,43d1a990-c990-43cc-8c76-a022f16e9523
50,44f105f3-0cdc-4a51-8e96-ecd2c7ef6102
50,48a0b0d8-889e-4817-97e4-ef4f84cf4cb8
50,4a617744-d27e-4d6f-a37a-8f71da333127
50,4bbb2bd2-dec4-4298-b4f1-2677a0969fac
50,56a0be43-6e05-4343-b479-f6769897e0eb
50,56d06692-0a74-400b-82a4-b8a485e0b05c
50,6198b8f2-1075-4e1e-8ac8-af99026652d0
50,62a43595-d29e-4c43-be5d-5cfe84a0d095
50,62a79942-78ec-442f-9ec0-396f353bc0ae
50,632ab637-540c-4c5d-83ac-17beb0fa3221
50,638c78d6-1612-4520-a05a-f0cf5460b369
50,64a87ae5-a532-41d2-ac1a-2ab94758fc45
50,68444b61-34ef-44db-97b6-2cf68e1cc0c4
50,68c306d0-0f37-4321-af04-409001dc37c7
50,7392ffd5-4606-4e4b-b4fd-d4fef3068a22
50,74b08aea-133a-4fb3-b98f-a68872e1133e
50,762705b6-f50f-44ac-aae3-fd341d56f0ac
50,7af616a6-07c2-4097-8e08-9947b3f97c7d
50,7c519fda-d4b1-42d3-a7c1-64e941716f1a
50,7dce0d1a-8e67-40c2-a067-64d23e383109
50,820a2491-f104-49ab-b16d-1671789f73ef
50,83297371-e934-46dc-af36-283ac82e40fd
50,891826b5-78bf-4fb9-9bdf-c19868086a6b
50,8bcbaa72-4feb-463f-9c3b-cf93a6731441
50,8e2db10a-b622-4b37-b9dc-d1047f030f6d
